"Filepath","Label"
"Letters_data/torch_binary_Test/pic_152.pt",0
"Letters_data/torch_binary_Test/pic_153.pt",0
"Letters_data/torch_binary_Test/pic_154.pt",0
"Letters_data/torch_binary_Test/pic_155.pt",0
"Letters_data/torch_binary_Test/pic_156.pt",0
"Letters_data/torch_binary_Test/pic_157.pt",0
"Letters_data/torch_binary_Test/pic_158.pt",0
"Letters_data/torch_binary_Test/pic_159.pt",0
"Letters_data/torch_binary_Test/pic_160.pt",0
"Letters_data/torch_binary_Test/pic_161.pt",0
"Letters_data/torch_binary_Test/pic_162.pt",0
"Letters_data/torch_binary_Test/pic_163.pt",0
"Letters_data/torch_binary_Test/pic_164.pt",0
"Letters_data/torch_binary_Test/pic_165.pt",0
"Letters_data/torch_binary_Test/pic_166.pt",0
"Letters_data/torch_binary_Test/pic_167.pt",0
"Letters_data/torch_binary_Test/pic_168.pt",0
"Letters_data/torch_binary_Test/pic_169.pt",0
"Letters_data/torch_binary_Test/pic_170.pt",0
"Letters_data/torch_binary_Test/pic_171.pt",0
"Letters_data/torch_binary_Test/pic_172.pt",0
"Letters_data/torch_binary_Test/pic_173.pt",0
"Letters_data/torch_binary_Test/pic_174.pt",0
"Letters_data/torch_binary_Test/pic_175.pt",0
"Letters_data/torch_binary_Test/pic_176.pt",0
"Letters_data/torch_binary_Test/pic_177.pt",0
"Letters_data/torch_binary_Test/pic_178.pt",0
"Letters_data/torch_binary_Test/pic_179.pt",0
"Letters_data/torch_binary_Test/pic_180.pt",0
"Letters_data/torch_binary_Test/pic_181.pt",0
"Letters_data/torch_binary_Test/pic_182.pt",0
"Letters_data/torch_binary_Test/pic_183.pt",0
"Letters_data/torch_binary_Test/pic_184.pt",0
"Letters_data/torch_binary_Test/pic_185.pt",0
"Letters_data/torch_binary_Test/pic_186.pt",0
"Letters_data/torch_binary_Test/pic_187.pt",0
"Letters_data/torch_binary_Test/pic_188.pt",0
"Letters_data/torch_binary_Test/pic_189.pt",0
"Letters_data/torch_binary_Test/pic_190.pt",0
"Letters_data/torch_binary_Test/pic_191.pt",0
"Letters_data/torch_binary_Test/pic_192.pt",0
"Letters_data/torch_binary_Test/pic_193.pt",0
"Letters_data/torch_binary_Test/pic_194.pt",0
"Letters_data/torch_binary_Test/pic_195.pt",0
"Letters_data/torch_binary_Test/pic_196.pt",0
"Letters_data/torch_binary_Test/pic_197.pt",0
"Letters_data/torch_binary_Test/pic_198.pt",0
"Letters_data/torch_binary_Test/pic_199.pt",0
"Letters_data/torch_binary_Test/pic_200.pt",0
"Letters_data/torch_binary_Test/pic_201.pt",0
"Letters_data/torch_binary_Test/pic_202.pt",0
"Letters_data/torch_binary_Test/pic_203.pt",0
"Letters_data/torch_binary_Test/pic_204.pt",0
"Letters_data/torch_binary_Test/pic_205.pt",0
"Letters_data/torch_binary_Test/pic_206.pt",0
"Letters_data/torch_binary_Test/pic_207.pt",0
"Letters_data/torch_binary_Test/pic_208.pt",0
"Letters_data/torch_binary_Test/pic_209.pt",0
"Letters_data/torch_binary_Test/pic_210.pt",0
"Letters_data/torch_binary_Test/pic_211.pt",0
"Letters_data/torch_binary_Test/pic_212.pt",0
"Letters_data/torch_binary_Test/pic_213.pt",0
"Letters_data/torch_binary_Test/pic_214.pt",0
"Letters_data/torch_binary_Test/pic_215.pt",0
"Letters_data/torch_binary_Test/pic_216.pt",0
"Letters_data/torch_binary_Test/pic_217.pt",0
"Letters_data/torch_binary_Test/pic_218.pt",0
"Letters_data/torch_binary_Test/pic_219.pt",0
"Letters_data/torch_binary_Test/pic_220.pt",0
"Letters_data/torch_binary_Test/pic_221.pt",0
"Letters_data/torch_binary_Test/pic_222.pt",0
"Letters_data/torch_binary_Test/pic_223.pt",0
"Letters_data/torch_binary_Test/pic_224.pt",0
"Letters_data/torch_binary_Test/pic_225.pt",0
"Letters_data/torch_binary_Test/pic_226.pt",0
"Letters_data/torch_binary_Test/pic_227.pt",0
"Letters_data/torch_binary_Test/pic_228.pt",0
"Letters_data/torch_binary_Test/pic_229.pt",0
"Letters_data/torch_binary_Test/pic_230.pt",0
"Letters_data/torch_binary_Test/pic_231.pt",0
"Letters_data/torch_binary_Test/pic_232.pt",0
"Letters_data/torch_binary_Test/pic_233.pt",0
"Letters_data/torch_binary_Test/pic_234.pt",0
"Letters_data/torch_binary_Test/pic_235.pt",0
"Letters_data/torch_binary_Test/pic_236.pt",0
"Letters_data/torch_binary_Test/pic_237.pt",0
"Letters_data/torch_binary_Test/pic_238.pt",0
"Letters_data/torch_binary_Test/pic_239.pt",0
"Letters_data/torch_binary_Test/pic_240.pt",0
"Letters_data/torch_binary_Test/pic_241.pt",0
"Letters_data/torch_binary_Test/pic_242.pt",0
"Letters_data/torch_binary_Test/pic_243.pt",0
"Letters_data/torch_binary_Test/pic_244.pt",0
"Letters_data/torch_binary_Test/pic_245.pt",0
"Letters_data/torch_binary_Test/pic_246.pt",0
"Letters_data/torch_binary_Test/pic_247.pt",0
"Letters_data/torch_binary_Test/pic_248.pt",0
"Letters_data/torch_binary_Test/pic_249.pt",0
"Letters_data/torch_binary_Test/pic_250.pt",0
"Letters_data/torch_binary_Test/pic_251.pt",0
"Letters_data/torch_binary_Test/pic_252.pt",0
"Letters_data/torch_binary_Test/pic_253.pt",0
"Letters_data/torch_binary_Test/pic_254.pt",0
"Letters_data/torch_binary_Test/pic_255.pt",0
"Letters_data/torch_binary_Test/pic_256.pt",0
"Letters_data/torch_binary_Test/pic_257.pt",0
"Letters_data/torch_binary_Test/pic_258.pt",0
"Letters_data/torch_binary_Test/pic_259.pt",0
"Letters_data/torch_binary_Test/pic_260.pt",0
"Letters_data/torch_binary_Test/pic_261.pt",0
"Letters_data/torch_binary_Test/pic_262.pt",0
"Letters_data/torch_binary_Test/pic_263.pt",0
"Letters_data/torch_binary_Test/pic_264.pt",0
"Letters_data/torch_binary_Test/pic_265.pt",0
"Letters_data/torch_binary_Test/pic_266.pt",0
"Letters_data/torch_binary_Test/pic_267.pt",0
"Letters_data/torch_binary_Test/pic_268.pt",0
"Letters_data/torch_binary_Test/pic_269.pt",0
"Letters_data/torch_binary_Test/pic_270.pt",0
"Letters_data/torch_binary_Test/pic_271.pt",0
"Letters_data/torch_binary_Test/pic_272.pt",0
"Letters_data/torch_binary_Test/pic_273.pt",0
"Letters_data/torch_binary_Test/pic_274.pt",0
"Letters_data/torch_binary_Test/pic_275.pt",0
"Letters_data/torch_binary_Test/pic_276.pt",0
"Letters_data/torch_binary_Test/pic_277.pt",0
"Letters_data/torch_binary_Test/pic_278.pt",0
"Letters_data/torch_binary_Test/pic_279.pt",0
"Letters_data/torch_binary_Test/pic_280.pt",0
"Letters_data/torch_binary_Test/pic_281.pt",0
"Letters_data/torch_binary_Test/pic_282.pt",0
"Letters_data/torch_binary_Test/pic_283.pt",0
"Letters_data/torch_binary_Test/pic_284.pt",0
"Letters_data/torch_binary_Test/pic_285.pt",0
"Letters_data/torch_binary_Test/pic_286.pt",0
"Letters_data/torch_binary_Test/pic_287.pt",0
"Letters_data/torch_binary_Test/pic_288.pt",0
"Letters_data/torch_binary_Test/pic_289.pt",0
"Letters_data/torch_binary_Test/pic_290.pt",0
"Letters_data/torch_binary_Test/pic_291.pt",0
"Letters_data/torch_binary_Test/pic_292.pt",0
"Letters_data/torch_binary_Test/pic_293.pt",0
"Letters_data/torch_binary_Test/pic_294.pt",0
"Letters_data/torch_binary_Test/pic_295.pt",0
"Letters_data/torch_binary_Test/pic_296.pt",0
"Letters_data/torch_binary_Test/pic_297.pt",0
"Letters_data/torch_binary_Test/pic_298.pt",0
"Letters_data/torch_binary_Test/pic_299.pt",0
"Letters_data/torch_binary_Test/pic_300.pt",0
"Letters_data/torch_binary_Test/pic_301.pt",0
"Letters_data/torch_binary_Test/pic_302.pt",0
"Letters_data/torch_binary_Test/pic_303.pt",0
"Letters_data/torch_binary_Test/pic_304.pt",0
"Letters_data/torch_binary_Test/pic_305.pt",0
"Letters_data/torch_binary_Test/pic_306.pt",0
"Letters_data/torch_binary_Test/pic_307.pt",0
"Letters_data/torch_binary_Test/pic_308.pt",0
"Letters_data/torch_binary_Test/pic_309.pt",0
"Letters_data/torch_binary_Test/pic_310.pt",0
"Letters_data/torch_binary_Test/pic_311.pt",0
"Letters_data/torch_binary_Test/pic_312.pt",0
"Letters_data/torch_binary_Test/pic_313.pt",0
"Letters_data/torch_binary_Test/pic_314.pt",0
"Letters_data/torch_binary_Test/pic_315.pt",0
"Letters_data/torch_binary_Test/pic_316.pt",0
"Letters_data/torch_binary_Test/pic_317.pt",0
"Letters_data/torch_binary_Test/pic_318.pt",0
"Letters_data/torch_binary_Test/pic_319.pt",0
"Letters_data/torch_binary_Test/pic_320.pt",0
"Letters_data/torch_binary_Test/pic_321.pt",0
"Letters_data/torch_binary_Test/pic_322.pt",0
"Letters_data/torch_binary_Test/pic_323.pt",0
"Letters_data/torch_binary_Test/pic_324.pt",0
"Letters_data/torch_binary_Test/pic_325.pt",0
"Letters_data/torch_binary_Test/pic_326.pt",0
"Letters_data/torch_binary_Test/pic_327.pt",0
"Letters_data/torch_binary_Test/pic_328.pt",0
"Letters_data/torch_binary_Test/pic_329.pt",0
"Letters_data/torch_binary_Test/pic_330.pt",0
"Letters_data/torch_binary_Test/pic_331.pt",0
"Letters_data/torch_binary_Test/pic_332.pt",0
"Letters_data/torch_binary_Test/pic_333.pt",0
"Letters_data/torch_binary_Test/pic_334.pt",0
"Letters_data/torch_binary_Test/pic_335.pt",0
"Letters_data/torch_binary_Test/pic_336.pt",0
"Letters_data/torch_binary_Test/pic_337.pt",0
"Letters_data/torch_binary_Test/pic_338.pt",0
"Letters_data/torch_binary_Test/pic_339.pt",0
"Letters_data/torch_binary_Test/pic_340.pt",0
"Letters_data/torch_binary_Test/pic_341.pt",0
"Letters_data/torch_binary_Test/pic_342.pt",0
"Letters_data/torch_binary_Test/pic_343.pt",0
"Letters_data/torch_binary_Test/pic_344.pt",0
"Letters_data/torch_binary_Test/pic_345.pt",0
"Letters_data/torch_binary_Test/pic_346.pt",0
"Letters_data/torch_binary_Test/pic_347.pt",0
"Letters_data/torch_binary_Test/pic_348.pt",0
"Letters_data/torch_binary_Test/pic_349.pt",0
"Letters_data/torch_binary_Test/pic_350.pt",0
"Letters_data/torch_binary_Test/pic_351.pt",0
"Letters_data/torch_binary_Test/pic_352.pt",0
"Letters_data/torch_binary_Test/pic_353.pt",0
"Letters_data/torch_binary_Test/pic_354.pt",0
"Letters_data/torch_binary_Test/pic_355.pt",0
"Letters_data/torch_binary_Test/pic_356.pt",0
"Letters_data/torch_binary_Test/pic_357.pt",0
"Letters_data/torch_binary_Test/pic_358.pt",0
"Letters_data/torch_binary_Test/pic_359.pt",0
"Letters_data/torch_binary_Test/pic_360.pt",0
"Letters_data/torch_binary_Test/pic_361.pt",0
"Letters_data/torch_binary_Test/pic_362.pt",0
"Letters_data/torch_binary_Test/pic_363.pt",0
"Letters_data/torch_binary_Test/pic_364.pt",0
"Letters_data/torch_binary_Test/pic_365.pt",0
"Letters_data/torch_binary_Test/pic_366.pt",0
"Letters_data/torch_binary_Test/pic_367.pt",0
"Letters_data/torch_binary_Test/pic_368.pt",0
"Letters_data/torch_binary_Test/pic_369.pt",0
"Letters_data/torch_binary_Test/pic_370.pt",0
"Letters_data/torch_binary_Test/pic_371.pt",0
"Letters_data/torch_binary_Test/pic_372.pt",0
"Letters_data/torch_binary_Test/pic_373.pt",0
"Letters_data/torch_binary_Test/pic_374.pt",0
"Letters_data/torch_binary_Test/pic_375.pt",0
"Letters_data/torch_binary_Test/pic_376.pt",0
"Letters_data/torch_binary_Test/pic_377.pt",0
"Letters_data/torch_binary_Test/pic_378.pt",0
"Letters_data/torch_binary_Test/pic_379.pt",0
"Letters_data/torch_binary_Test/pic_380.pt",0
"Letters_data/torch_binary_Test/pic_381.pt",0
"Letters_data/torch_binary_Test/pic_382.pt",0
"Letters_data/torch_binary_Test/pic_383.pt",0
"Letters_data/torch_binary_Test/pic_384.pt",0
"Letters_data/torch_binary_Test/pic_385.pt",0
"Letters_data/torch_binary_Test/pic_386.pt",0
"Letters_data/torch_binary_Test/pic_387.pt",0
"Letters_data/torch_binary_Test/pic_388.pt",0
"Letters_data/torch_binary_Test/pic_389.pt",0
"Letters_data/torch_binary_Test/pic_390.pt",0
"Letters_data/torch_binary_Test/pic_391.pt",0
"Letters_data/torch_binary_Test/pic_392.pt",0
"Letters_data/torch_binary_Test/pic_393.pt",0
"Letters_data/torch_binary_Test/pic_394.pt",0
"Letters_data/torch_binary_Test/pic_395.pt",0
"Letters_data/torch_binary_Test/pic_396.pt",0
"Letters_data/torch_binary_Test/pic_397.pt",0
"Letters_data/torch_binary_Test/pic_398.pt",0
"Letters_data/torch_binary_Test/pic_399.pt",0
"Letters_data/torch_binary_Test/pic_400.pt",0
"Letters_data/torch_binary_Test/pic_401.pt",0
"Letters_data/torch_binary_Test/pic_402.pt",0
"Letters_data/torch_binary_Test/pic_403.pt",0
"Letters_data/torch_binary_Test/pic_404.pt",0
"Letters_data/torch_binary_Test/pic_405.pt",0
"Letters_data/torch_binary_Test/pic_406.pt",0
"Letters_data/torch_binary_Test/pic_407.pt",0
"Letters_data/torch_binary_Test/pic_408.pt",0
"Letters_data/torch_binary_Test/pic_409.pt",0
"Letters_data/torch_binary_Test/pic_410.pt",0
"Letters_data/torch_binary_Test/pic_411.pt",0
"Letters_data/torch_binary_Test/pic_412.pt",0
"Letters_data/torch_binary_Test/pic_413.pt",0
"Letters_data/torch_binary_Test/pic_414.pt",0
"Letters_data/torch_binary_Test/pic_415.pt",0
"Letters_data/torch_binary_Test/pic_416.pt",0
"Letters_data/torch_binary_Test/pic_417.pt",0
"Letters_data/torch_binary_Test/pic_418.pt",0
"Letters_data/torch_binary_Test/pic_419.pt",0
"Letters_data/torch_binary_Test/pic_420.pt",0
"Letters_data/torch_binary_Test/pic_421.pt",0
"Letters_data/torch_binary_Test/pic_422.pt",0
"Letters_data/torch_binary_Test/pic_423.pt",0
"Letters_data/torch_binary_Test/pic_424.pt",0
"Letters_data/torch_binary_Test/pic_425.pt",0
"Letters_data/torch_binary_Test/pic_426.pt",0
"Letters_data/torch_binary_Test/pic_427.pt",0
"Letters_data/torch_binary_Test/pic_428.pt",0
"Letters_data/torch_binary_Test/pic_429.pt",0
"Letters_data/torch_binary_Test/pic_430.pt",0
"Letters_data/torch_binary_Test/pic_431.pt",0
"Letters_data/torch_binary_Test/pic_432.pt",0
"Letters_data/torch_binary_Test/pic_433.pt",0
"Letters_data/torch_binary_Test/pic_434.pt",0
"Letters_data/torch_binary_Test/pic_435.pt",0
"Letters_data/torch_binary_Test/pic_436.pt",0
"Letters_data/torch_binary_Test/pic_437.pt",0
"Letters_data/torch_binary_Test/pic_438.pt",0
"Letters_data/torch_binary_Test/pic_439.pt",0
"Letters_data/torch_binary_Test/pic_440.pt",0
"Letters_data/torch_binary_Test/pic_441.pt",0
"Letters_data/torch_binary_Test/pic_442.pt",0
"Letters_data/torch_binary_Test/pic_443.pt",0
"Letters_data/torch_binary_Test/pic_444.pt",0
"Letters_data/torch_binary_Test/pic_445.pt",0
"Letters_data/torch_binary_Test/pic_446.pt",0
"Letters_data/torch_binary_Test/pic_447.pt",0
"Letters_data/torch_binary_Test/pic_448.pt",0
"Letters_data/torch_binary_Test/pic_449.pt",0
"Letters_data/torch_binary_Test/pic_450.pt",0
"Letters_data/torch_binary_Test/pic_451.pt",0
"Letters_data/torch_binary_Test/pic_452.pt",0
"Letters_data/torch_binary_Test/pic_453.pt",0
"Letters_data/torch_binary_Test/pic_454.pt",0
"Letters_data/torch_binary_Test/pic_455.pt",0
"Letters_data/torch_binary_Test/pic_456.pt",0
"Letters_data/torch_binary_Test/pic_457.pt",0
"Letters_data/torch_binary_Test/pic_458.pt",0
"Letters_data/torch_binary_Test/pic_459.pt",0
"Letters_data/torch_binary_Test/pic_460.pt",0
"Letters_data/torch_binary_Test/pic_461.pt",0
"Letters_data/torch_binary_Test/pic_462.pt",0
"Letters_data/torch_binary_Test/pic_463.pt",0
"Letters_data/torch_binary_Test/pic_464.pt",0
"Letters_data/torch_binary_Test/pic_465.pt",0
"Letters_data/torch_binary_Test/pic_466.pt",0
"Letters_data/torch_binary_Test/pic_467.pt",0
"Letters_data/torch_binary_Test/pic_468.pt",0
"Letters_data/torch_binary_Test/pic_469.pt",0
"Letters_data/torch_binary_Test/pic_470.pt",0
"Letters_data/torch_binary_Test/pic_471.pt",0
"Letters_data/torch_binary_Test/pic_472.pt",0
"Letters_data/torch_binary_Test/pic_473.pt",0
"Letters_data/torch_binary_Test/pic_474.pt",0
"Letters_data/torch_binary_Test/pic_475.pt",0
"Letters_data/torch_binary_Test/pic_476.pt",0
"Letters_data/torch_binary_Test/pic_477.pt",0
"Letters_data/torch_binary_Test/pic_478.pt",0
"Letters_data/torch_binary_Test/pic_479.pt",0
"Letters_data/torch_binary_Test/pic_480.pt",0
"Letters_data/torch_binary_Test/pic_481.pt",0
"Letters_data/torch_binary_Test/pic_482.pt",0
"Letters_data/torch_binary_Test/pic_483.pt",0
"Letters_data/torch_binary_Test/pic_484.pt",0
"Letters_data/torch_binary_Test/pic_485.pt",0
"Letters_data/torch_binary_Test/pic_486.pt",0
"Letters_data/torch_binary_Test/pic_487.pt",0
"Letters_data/torch_binary_Test/pic_488.pt",0
"Letters_data/torch_binary_Test/pic_489.pt",0
"Letters_data/torch_binary_Test/pic_490.pt",0
"Letters_data/torch_binary_Test/pic_491.pt",0
"Letters_data/torch_binary_Test/pic_492.pt",0
"Letters_data/torch_binary_Test/pic_493.pt",0
"Letters_data/torch_binary_Test/pic_494.pt",0
"Letters_data/torch_binary_Test/pic_495.pt",0
"Letters_data/torch_binary_Test/pic_496.pt",0
"Letters_data/torch_binary_Test/pic_497.pt",0
"Letters_data/torch_binary_Test/pic_498.pt",0
"Letters_data/torch_binary_Test/pic_499.pt",0
"Letters_data/torch_binary_Test/pic_500.pt",0
"Letters_data/torch_binary_Test/pic_501.pt",0
"Letters_data/torch_binary_Test/pic_502.pt",0
"Letters_data/torch_binary_Test/pic_503.pt",0
"Letters_data/torch_binary_Test/pic_504.pt",0
"Letters_data/torch_binary_Test/pic_505.pt",0
"Letters_data/torch_binary_Test/pic_506.pt",0
"Letters_data/torch_binary_Test/pic_507.pt",0
"Letters_data/torch_binary_Test/pic_508.pt",0
"Letters_data/torch_binary_Test/pic_509.pt",0
"Letters_data/torch_binary_Test/pic_510.pt",0
"Letters_data/torch_binary_Test/pic_511.pt",0
"Letters_data/torch_binary_Test/pic_512.pt",0
"Letters_data/torch_binary_Test/pic_513.pt",0
"Letters_data/torch_binary_Test/pic_514.pt",0
"Letters_data/torch_binary_Test/pic_515.pt",0
"Letters_data/torch_binary_Test/pic_516.pt",0
"Letters_data/torch_binary_Test/pic_517.pt",0
"Letters_data/torch_binary_Test/pic_518.pt",0
"Letters_data/torch_binary_Test/pic_519.pt",0
"Letters_data/torch_binary_Test/pic_520.pt",0
"Letters_data/torch_binary_Test/pic_521.pt",0
"Letters_data/torch_binary_Test/pic_522.pt",0
"Letters_data/torch_binary_Test/pic_523.pt",0
"Letters_data/torch_binary_Test/pic_524.pt",0
"Letters_data/torch_binary_Test/pic_525.pt",0
"Letters_data/torch_binary_Test/pic_526.pt",0
"Letters_data/torch_binary_Test/pic_527.pt",0
"Letters_data/torch_binary_Test/pic_528.pt",0
"Letters_data/torch_binary_Test/pic_529.pt",0
"Letters_data/torch_binary_Test/pic_530.pt",0
"Letters_data/torch_binary_Test/pic_531.pt",0
"Letters_data/torch_binary_Test/pic_532.pt",0
"Letters_data/torch_binary_Test/pic_533.pt",0
"Letters_data/torch_binary_Test/pic_534.pt",0
"Letters_data/torch_binary_Test/pic_535.pt",0
"Letters_data/torch_binary_Test/pic_536.pt",0
